id,date,event,white_id,black_id,result,white_elo,white_elo_diff,black_elo,black_elo_diff,eco
52,2014.01.31,Rated Blitz game,kick,LaFa,1-0,1753,+10,1738,-11,C45
53,2014.01.31,Rated Classical game,aeaeae,Fanfaifa,0-1,1438,-85,1446,+72,A01
54,2014.01.31,Rated Blitz game,unknonsense,jiHymas,1-0,1805,+10,1765,-10,B21
55,2014.01.31,Rated Blitz game,Aleksandrenio,varmedjap,1-0,1894,+8,1806,-8,B20
56,2014.01.31,Rated Classical game,zinder2,kriss,1-0,1614,+9,1529,-9,B00
58,2014.01.31,Rated Blitz game,Nosreve,puapaupau,1-0,1835,+9,1769,-9,C46
59,2014.01.31,Rated Classical game,Uli,bb1359,1-0,1571,+30,1462,-8,B00
61,2014.01.31,Rated Blitz game,tokh,escalibut,0-1,1647,-7,1828,+5,B20
62,2014.01.31,Rated Blitz game,fa2,doonkhoan,0-1,1528,-9,1587,+9,C49
63,2014.01.31,Rated Classical game,chriss077,okian,1-0,1615,+6,1444,-6,C55
64,2014.01.31,Rated Classical game,piterian,grysik2,1-0,1215,+25,1555,-22,D00
66,2014.01.31,Rated Blitz game,bobificher,Bouchard,0-1,1737,-11,1716,+12,C37
67,2014.01.31,Rated Blitz game,mramor2,picka,0-1,1829,-14,1699,+14,C41
69,2014.01.31,Rated Bullet game,ognjen,Mundo,1-0,1453,+13,1503,-12,A01
70,2014.01.31,Rated Classical game,ledofin16,Salik2014,1-0,1330,+11,1324,-11,C46
71,2014.01.31,Rated Classical game,shadowx,andi74,0-1,1500,-15,1396,+14,C41
72,2014.01.31,Rated Blitz game,Joueurfel,karalyte,1-0,1454,+12,1499,-13,C41
73,2014.01.31,Rated Blitz game,jampot92,teafortwo,0-1,1380,-14,1312,+15,C00
74,2014.01.31,Rated Blitz game,Ohne-Dich,fuoriuso,0-1,1500,-154,1547,+7,A00
75,2014.01.31,Rated Bullet game,beto_mad,bearrr123,0-1,1695,-7,1820,+7,A45
76,2014.01.31,Rated Classical game,halil28,Snusmumrik,1-0,1674,+3,1322,-8,C00
77,2014.01.31,Rated Classical game,compasino,srkila64,0-1,1598,-9,1677,+9,D20
78,2014.01.31,Rated Bullet game,airtsart,guantebla,1-0,1863,+10,1857,-10,B00
79,2014.01.31,Rated Bullet game,ZMAJ,Romoda,0-1,2008,-13,1952,+14,A40
80,2014.01.31,Rated Blitz game,moric,Raywilliamjohnson,1-0,1423,+14,1444,-12,C40
81,2014.01.31,Rated Classical game,OllinEdmundo,tandr,0-1,1333,-4,1618,+4,B06
82,2014.01.31,Rated Blitz game,chriscool34,gautham,0-1,1789,-15,1653,+14,D01
83,2014.01.31,Rated Classical game,celentano-1956,DR_CSHARP,1-0,1599,+5,1410,-74,D00
87,2014.01.31,Rated Classical game,chriss077,okian,1-0,1621,+6,1438,-6,C55
88,2014.01.31,Rated Bullet game,ZMAJ,ribarisah,1-0,1995,+12,2027,-11,A40
89,2014.01.31,Rated Classical game,lostintravel,IvanBorsenco,1-0,1415,+8,1374,-103,B00
90,2014.01.31,Rated Classical game,MisterY,Rasmus1111,1-0,1904,+10,1853,-9,B07
91,2014.01.31,Rated Bullet game,laurawilson123,Romoda,0-1,1364,-1,1966,+1,A40
93,2014.01.31,Rated Blitz game,1929,pepeg,1-0,1801,+8,1723,-8,B50
94,2014.01.31,Rated Bullet game,topce,shaf,1-0,2181,+12,2216,-11,A22
95,2014.01.31,Rated Classical game,sinohe,kikesito,1-0,1933,+5,1741,-6,C23
96,2014.01.31,Rated Blitz game,mihaylovvo,behdad_1762,0-1,1326,-5,1547,+25,C20
97,2014.01.31,Rated Blitz game,islamas,m57,1-0,1691,+16,1833,-15,A46
99,2014.01.31,Rated Classical game,dzubro,AvelinoMano,1-0,2036,+4,1680,-5,C00
100,2014.01.31,Rated Blitz game,API-5555,prozacthekillerclown,1-0,1639,+11,1638,-11,B51
101,2014.01.31,Rated Bullet game,all-others,veillon31,0-1,1379,-11,1274,+159,D00
102,2014.01.31,Rated Bullet game,Mundo,ognjen,0-1,1491,-11,1466,+11,A00
105,2014.01.31,Rated Bullet game,bombascter,gameless,0-1,1718,-16,1662,+13,D90
106,2014.01.31,Rated Blitz game,Janmorice,MamikonElo,1-0,1304,+8,1177,-25,C41
107,2014.01.31,Rated Classical game,Duri123,eurobenq,0-1,1070,-6,1446,+3,A06
108,2014.01.31,Rated Bullet game,bearrr123,beto_mad,1/2-1/2,1827,-4,1688,+4,C00
109,2014.01.31,Rated Blitz game,kryk,Gotomat,0-1,1781,-9,1832,+10,B12
110,2014.01.31,Rated Blitz tournament https://lichess.org/tournament/6sk8n6og,Grga1,OlliB66,1-0,1795,+17,1921,-19,B10
111,2014.01.31,Rated Classical game,andrei69,shaunww,1-0,1595,+5,1357,-5,A84
113,2014.01.31,Rated Classical game,mito13,savin,0-1,1713,-65,1698,+10,C42
115,2014.01.31,Rated Blitz game,inicnebojsa,Sergey1956,1-0,1714,+3,1385,-4,D00
117,2014.01.31,Rated Blitz game,doonkhoan,fa2,1-0,1596,+8,1519,-8,D10
118,2014.01.31,Rated Classical game,Gandrei,Hass82,1-0,1479,+13,1471,-48,A41
120,2014.01.31,Rated Classical game,yop88,Quique75,1-0,1544,+13,1627,-14,A25
121,2014.01.31,Rated Classical game,guiltysimpson,Enderbean,0-1,1636,-9,1702,+9,B43
122,2014.01.31,Rated Blitz game,chatkf,API-5555,0-1,1682,-12,1650,+11,C55
124,2014.01.31,Rated Classical game,lucastotoli,valeriy1947,0-1,1470,-2,1937,+2,B32
125,2014.01.31,Rated Bullet game,ZMAJ,Romoda,1-0,2007,+10,1967,-11,A40
126,2014.01.31,Rated Blitz game,DLCyrax,freddyraul57,0-1,1550,-6,1753,+5,A40
128,2014.01.31,Rated Bullet game,ognjen,Mundo,1/2-1/2,1477,+1,1480,+0,A01
129,2014.01.31,Rated Bullet game,airtsart,guantebla,0-1,1873,-11,1847,+11,B00
131,2014.01.31,Rated Bullet game,Romoda,F1_ALONSO_FERRARI,1-0,1956,+14,2021,-13,C02
132,2014.01.31,Rated Blitz game,kick,sideral,1/2-1/2,1763,-1,1731,+1,B34
133,2014.01.31,Rated Bullet game,beto_mad,bearrr123,1-0,1692,+15,1823,-15,A00
134,2014.01.31,Rated Bullet game,ZMAJ,dougthehead,0-1,2017,-16,1864,+16,A40
136,2014.01.31,Rated Classical game,nikhen,tls1812,1-0,1154,+20,1182,-13,C41
137,2014.01.31,Rated Blitz game,cselek,julori,1-0,1431,+5,1209,-5,A00
139,2014.01.31,Rated Classical game,SollarBattery,New_Zealander,0-1,1508,-8,1604,+9,A00
140,2014.01.31,Rated Blitz game,picka,mramor2,1/2-1/2,1713,+3,1815,-3,A22
142,2014.01.31,Rated Classical game,vacuum,devrimsipahi,0-1,2036,-17,1947,+39,D37
143,2014.01.31,Rated Classical game,Alexandro10,Arseny2001,1-0,1233,+109,1374,-15,B10
144,2014.01.31,Rated Blitz game,aytio,Hajrudin,1-0,1739,+9,1646,-8,C41
145,2014.01.31,Rated Classical game,rsydor,sergiomoreno,1-0,1536,+5,1315,-7,C21
146,2014.01.31,Rated Bullet game,llansi,galita,1-0,1582,+4,1282,-4,C00
148,2014.01.31,Rated Blitz game,fa2,doonkhoan,0-1,1511,-8,1604,+8,B06
150,2014.01.31,Rated Blitz game,karalyte,Mikica,1-0,1486,+10,1428,-11,D30
153,2014.01.31,Rated Blitz game,veillon31,larom,0-1,1478,-9,1534,+10,D37
155,2014.01.31,Rated Classical game,kasa,aeaeae,0-1,1605,-16,1353,+137,C48
156,2014.01.31,Rated Bullet game,Mundo,ognjen,1-0,1480,+10,1478,-11,A00
158,2014.01.31,Rated Bullet game,ZMAJ,dougthehead,1-0,2001,+8,1880,-8,B13
159,2014.01.31,Rated Classical game,coledavis,stvic,1-0,1553,+7,1429,-7,C34
160,2014.01.31,Rated Bullet game,Saibot,guantebla,1-0,1697,+15,1858,-15,A40
161,2014.01.31,Rated Blitz game,majed,dzanicivan,1-0,1334,+13,1159,-40,B01
162,2014.01.31,Rated Bullet game,F1_ALONSO_FERRARI,Romoda,0-1,2008,-12,1970,+13,A40
163,2014.01.31,Rated Classical game,leo2006,vicojcf,1-0,1557,+12,1622,-29,A02
166,2014.01.31,Rated Classical game,v_clava38,DR_CSHARP,1-0,1690,+3,1336,-30,C41
167,2014.01.31,Rated Blitz game,behdad_1762,mihaylovvo,1-0,1572,+19,1321,-5,A41
