id,date,event,white_id,black_id,result,white_elo,white_elo_diff,black_elo,black_elo_diff,eco
30,2014.01.31,Rated Classical game,sasha_riv,sabonis,0-1,1846,-11,1849,+11,A53
31,2014.01.31,Rated Blitz game,fpfoliveira,Alter,0-1,1395,-17,1692,+3,B06
32,2014.01.31,Rated Bullet game,Mundo,ognjen,0-1,1516,-13,1440,+13,A00
33,2014.01.31,Rated Blitz game,joshivan,fuoriuso,0-1,1566,-12,1535,+12,C45
34,2014.01.31,Rated Bullet game,ZMAJ,cre8ion7,1-0,2002,+6,1830,-7,A00
35,2014.01.31,Rated Classical game,Arseny2001,Alexandro10,1-0,1364,+10,1318,-85,D06
36,2014.01.31,Rated Bullet game,airtsart,guantebla,1-0,1852,+11,1868,-11,B00
37,2014.01.31,Rated Classical game,misa11,lespa,1-0,1598,+7,1447,-7,B28
38,2014.01.31,Rated Bullet game,ribarisah,Romoda,1-0,2019,+8,1962,-10,A00
39,2014.01.31,Rated Bullet game,lietuvis,bleble,1-0,2123,+5,1906,-7,B01
40,2014.01.31,Rated Classical game,marsik,DAV,0-1,1942,-17,1744,+20,C51
41,2014.01.31,Rated Classical game,john2010,Kuto,0-1,1151,-7,1356,+6,D06
42,2014.01.31,Rated Classical game,maurizio656,marcu,1-0,1416,+8,1320,-11,C50
43,2014.01.31,Rated Blitz game,turvla,Bordok,1-0,2033,+12,2031,-11,B12
44,2014.01.31,Rated Classical game,jmcd,mozbet,1-0,1568,+10,1547,-11,C30
45,2014.01.31,Rated Blitz game,frankluz18,GambitRicky,0-1,1796,-9,1875,+9,B12
46,2014.01.31,Rated Classical game,Vipje,Pekketje,1-0,1546,+8,1180,-9,B00
47,2014.01.31,Rated Blitz game,cre8ion7,2014m,0-1,1973,-77,1976,+9,B07
48,2014.01.31,Rated Blitz game,Nephilim,semenov_serjei,1-0,1396,+14,1405,-12,B20
49,2014.01.31,Rated Blitz game,Hakopasa,nniicc,1-0,1383,+8,1245,-8,A19
50,2014.01.31,Rated Classical game,LookCloser,sergeychess,1-0,1590,+17,1728,-17,D00
51,2014.01.31,Rated Bullet game,pawnbroker,BeginnerMan,0-1,1259,-5,1483,+5,D00
52,2014.01.31,Rated Blitz game,kick,LaFa,1-0,1753,+10,1738,-11,C45
53,2014.01.31,Rated Classical game,aeaeae,Fanfaifa,0-1,1438,-85,1446,+72,A01
54,2014.01.31,Rated Blitz game,unknonsense,jiHymas,1-0,1805,+10,1765,-10,B21
55,2014.01.31,Rated Blitz game,Aleksandrenio,varmedjap,1-0,1894,+8,1806,-8,B20
56,2014.01.31,Rated Classical game,zinder2,kriss,1-0,1614,+9,1529,-9,B00
57,2014.01.31,Rated Bullet game,laurawilson123,all-others,1-0,1351,+13,1392,-13,A40
58,2014.01.31,Rated Blitz game,Nosreve,puapaupau,1-0,1835,+9,1769,-9,C46
59,2014.01.31,Rated Classical game,Uli,bb1359,1-0,1571,+30,1462,-8,B00
60,2014.01.31,Rated Classical game,LelaCrosby,tarrast,0-1,1513,-13,1455,+14,C20
61,2014.01.31,Rated Blitz game,tokh,escalibut,0-1,1647,-7,1828,+5,B20
62,2014.01.31,Rated Blitz game,fa2,doonkhoan,0-1,1528,-9,1587,+9,C49
63,2014.01.31,Rated Classical game,chriss077,okian,1-0,1615,+6,1444,-6,C55
64,2014.01.31,Rated Classical game,piterian,grysik2,1-0,1215,+25,1555,-22,D00
65,2014.01.31,Rated Classical game,llm,Beatnick,1-0,1210,+20,1237,-11,C48
66,2014.01.31,Rated Blitz game,bobificher,Bouchard,0-1,1737,-11,1716,+12,C37
67,2014.01.31,Rated Blitz game,mramor2,picka,0-1,1829,-14,1699,+14,C41
68,2014.01.31,Rated Classical game,JulianW,jonastra,0-1,1604,-17,1448,+17,A30
69,2014.01.31,Rated Bullet game,ognjen,Mundo,1-0,1453,+13,1503,-12,A01
70,2014.01.31,Rated Classical game,ledofin16,Salik2014,1-0,1330,+11,1324,-11,C46
71,2014.01.31,Rated Classical game,shadowx,andi74,0-1,1500,-15,1396,+14,C41
72,2014.01.31,Rated Blitz game,Joueurfel,karalyte,1-0,1454,+12,1499,-13,C41
73,2014.01.31,Rated Blitz game,jampot92,teafortwo,0-1,1380,-14,1312,+15,C00
74,2014.01.31,Rated Blitz game,Ohne-Dich,fuoriuso,0-1,1500,-154,1547,+7,A00
75,2014.01.31,Rated Bullet game,beto_mad,bearrr123,0-1,1695,-7,1820,+7,A45
76,2014.01.31,Rated Classical game,halil28,Snusmumrik,1-0,1674,+3,1322,-8,C00
77,2014.01.31,Rated Classical game,compasino,srkila64,0-1,1598,-9,1677,+9,D20
78,2014.01.31,Rated Bullet game,airtsart,guantebla,1-0,1863,+10,1857,-10,B00
79,2014.01.31,Rated Bullet game,ZMAJ,Romoda,0-1,2008,-13,1952,+14,A40
80,2014.01.31,Rated Blitz game,moric,Raywilliamjohnson,1-0,1423,+14,1444,-12,C40
81,2014.01.31,Rated Classical game,OllinEdmundo,tandr,0-1,1333,-4,1618,+4,B06
82,2014.01.31,Rated Blitz game,chriscool34,gautham,0-1,1789,-15,1653,+14,D01
83,2014.01.31,Rated Classical game,celentano-1956,DR_CSHARP,1-0,1599,+5,1410,-74,D00
84,2014.01.31,Rated Bullet game,BeginnerMan,pawnbroker,1-0,1488,+5,1254,-5,E00
85,2014.01.31,Rated Bullet game,18-25,RR69,1-0,1965,+16,1831,-7,C06
86,2014.01.31,Rated Bullet game,chevale,llansi,0-1,1435,-7,1565,+8,A40
87,2014.01.31,Rated Classical game,chriss077,okian,1-0,1621,+6,1438,-6,C55
88,2014.01.31,Rated Bullet game,ZMAJ,ribarisah,1-0,1995,+12,2027,-11,A40
89,2014.01.31,Rated Classical game,lostintravel,IvanBorsenco,1-0,1415,+8,1374,-103,B00
90,2014.01.31,Rated Classical game,MisterY,Rasmus1111,1-0,1904,+10,1853,-9,B07
91,2014.01.31,Rated Bullet game,laurawilson123,Romoda,0-1,1364,-1,1966,+1,A40
92,2014.01.31,Rated Classical game,Pekketje,Vipje,0-1,1171,-9,1554,+7,D00
93,2014.01.31,Rated Blitz game,1929,pepeg,1-0,1801,+8,1723,-8,B50
94,2014.01.31,Rated Bullet game,topce,shaf,1-0,2181,+12,2216,-11,A22
95,2014.01.31,Rated Classical game,sinohe,kikesito,1-0,1933,+5,1741,-6,C23
96,2014.01.31,Rated Blitz game,mihaylovvo,behdad_1762,0-1,1326,-5,1547,+25,C20
97,2014.01.31,Rated Blitz game,islamas,m57,1-0,1691,+16,1833,-15,A46
98,2014.01.31,Rated Classical game,Vipje,Pekketje,1-0,1561,+6,1162,-8,B00
99,2014.01.31,Rated Classical game,dzubro,AvelinoMano,1-0,2036,+4,1680,-5,C00
100,2014.01.31,Rated Blitz game,API-5555,prozacthekillerclown,1-0,1639,+11,1638,-11,B51
101,2014.01.31,Rated Bullet game,all-others,veillon31,0-1,1379,-11,1274,+159,D00
102,2014.01.31,Rated Bullet game,Mundo,ognjen,0-1,1491,-11,1466,+11,A00
103,2014.01.31,Rated Blitz game,mufid,arash6613,1-0,1679,+27,1697,-11,D07
104,2014.01.31,Rated Bullet game,grabek,tyui030,1-0,1596,+4,1341,-7,C27
105,2014.01.31,Rated Bullet game,bombascter,gameless,0-1,1718,-16,1662,+13,D90
106,2014.01.31,Rated Blitz game,Janmorice,MamikonElo,1-0,1304,+8,1177,-25,C41
107,2014.01.31,Rated Classical game,Duri123,eurobenq,0-1,1070,-6,1446,+3,A06
108,2014.01.31,Rated Bullet game,bearrr123,beto_mad,1/2-1/2,1827,-4,1688,+4,C00
109,2014.01.31,Rated Blitz game,kryk,Gotomat,0-1,1781,-9,1832,+10,B12
110,2014.01.31,Rated Blitz tournament https://lichess.org/tournament/6sk8n6og,Grga1,OlliB66,1-0,1795,+17,1921,-19,B10
111,2014.01.31,Rated Classical game,andrei69,shaunww,1-0,1595,+5,1357,-5,A84
112,2014.01.31,Rated Classical game,teafortwo,Edubele,1-0,1439,+16,1484,-19,A00
113,2014.01.31,Rated Classical game,mito13,savin,0-1,1713,-65,1698,+10,C42
114,2014.01.31,Rated Blitz game,nniicc,Hakopasa,0-1,1237,-8,1391,+8,A00
115,2014.01.31,Rated Blitz game,inicnebojsa,Sergey1956,1-0,1714,+3,1385,-4,D00
116,2014.01.31,Rated Bullet game,pawnbroker,BeginnerMan,0-1,1249,-5,1493,+5,C62
117,2014.01.31,Rated Blitz game,doonkhoan,fa2,1-0,1596,+8,1519,-8,D10
118,2014.01.31,Rated Classical game,Gandrei,Hass82,1-0,1479,+13,1471,-48,A41
119,2014.01.31,Rated Bullet game,llansi,trlc,1-0,1573,+9,1467,-8,A40
120,2014.01.31,Rated Classical game,yop88,Quique75,1-0,1544,+13,1627,-14,A25
121,2014.01.31,Rated Classical game,guiltysimpson,Enderbean,0-1,1636,-9,1702,+9,B43
122,2014.01.31,Rated Blitz game,chatkf,API-5555,0-1,1682,-12,1650,+11,C55
123,2014.01.31,Rated Bullet game,laurawilson123,sergiomoreno,1-0,1363,+7,1217,-48,A45
124,2014.01.31,Rated Classical game,lucastotoli,valeriy1947,0-1,1470,-2,1937,+2,B32
125,2014.01.31,Rated Bullet game,ZMAJ,Romoda,1-0,2007,+10,1967,-11,A40
126,2014.01.31,Rated Blitz game,DLCyrax,freddyraul57,0-1,1550,-6,1753,+5,A40
127,2014.01.31,Rated Classical game,Freedom2013,hristobg,1-0,1782,+5,1580,-6,B20
128,2014.01.31,Rated Bullet game,ognjen,Mundo,1/2-1/2,1477,+1,1480,+0,A01
129,2014.01.31,Rated Bullet game,airtsart,guantebla,0-1,1873,-11,1847,+11,B00
130,2014.01.31,Rated Blitz game,duduleja,evgenei41,0-1,1856,-11,1857,+15,C50
131,2014.01.31,Rated Bullet game,Romoda,F1_ALONSO_FERRARI,1-0,1956,+14,2021,-13,C02
132,2014.01.31,Rated Blitz game,kick,sideral,1/2-1/2,1763,-1,1731,+1,B34
133,2014.01.31,Rated Bullet game,beto_mad,bearrr123,1-0,1692,+15,1823,-15,A00
134,2014.01.31,Rated Bullet game,ZMAJ,dougthehead,0-1,2017,-16,1864,+16,A40
135,2014.01.31,Rated Bullet game,RR69,18-25,1-0,1824,+15,1981,-34,C10
136,2014.01.31,Rated Classical game,nikhen,tls1812,1-0,1154,+20,1182,-13,C41
137,2014.01.31,Rated Blitz game,cselek,julori,1-0,1431,+5,1209,-5,A00
138,2014.01.31,Rated Classical game,Vipje,zyks,0-1,1567,-29,1561,+33,B01
139,2014.01.31,Rated Classical game,SollarBattery,New_Zealander,0-1,1508,-8,1604,+9,A00
140,2014.01.31,Rated Blitz game,picka,mramor2,1/2-1/2,1713,+3,1815,-3,A22
141,2014.01.31,Rated Blitz game,turvla,Bordok,1/2-1/2,2045,-1,2020,+1,B07
142,2014.01.31,Rated Classical game,vacuum,devrimsipahi,0-1,2036,-17,1947,+39,D37
143,2014.01.31,Rated Classical game,Alexandro10,Arseny2001,1-0,1233,+109,1374,-15,B10
144,2014.01.31,Rated Blitz game,aytio,Hajrudin,1-0,1739,+9,1646,-8,C41
145,2014.01.31,Rated Classical game,rsydor,sergiomoreno,1-0,1536,+5,1315,-7,C21
146,2014.01.31,Rated Bullet game,llansi,galita,1-0,1582,+4,1282,-4,C00
147,2014.01.31,Rated Bullet game,BeginnerMan,pawnbroker,1-0,1498,+4,1244,-4,A00
148,2014.01.31,Rated Blitz game,fa2,doonkhoan,0-1,1511,-8,1604,+8,B06
149,2014.01.31,Rated Classical game,helmut_le_mammouth,aboalwan22,1-0,1835,+25,1647,-6,C41
150,2014.01.31,Rated Blitz game,karalyte,Mikica,1-0,1486,+10,1428,-11,D30
151,2014.01.31,Rated Blitz game,Alter,fpfoliveira,1-0,1695,+4,1378,-14,A22
152,2014.01.31,Rated Bullet game,laurawilson123,tyui030,1-0,1370,+10,1334,-17,D00
153,2014.01.31,Rated Blitz game,veillon31,larom,0-1,1478,-9,1534,+10,D37
154,2014.01.31,Rated Classical game,fabricecaron,gvm,0-1,1748,-13,1746,+11,C55
155,2014.01.31,Rated Classical game,kasa,aeaeae,0-1,1605,-16,1353,+137,C48
156,2014.01.31,Rated Bullet game,Mundo,ognjen,1-0,1480,+10,1478,-11,A00
157,2014.01.31,Rated Classical game,zverolekar,Omagad,1-0,1462,+26,1615,-15,D24
158,2014.01.31,Rated Bullet game,ZMAJ,dougthehead,1-0,2001,+8,1880,-8,B13
159,2014.01.31,Rated Classical game,coledavis,stvic,1-0,1553,+7,1429,-7,C34
160,2014.01.31,Rated Bullet game,Saibot,guantebla,1-0,1697,+15,1858,-15,A40
161,2014.01.31,Rated Blitz game,majed,dzanicivan,1-0,1334,+13,1159,-40,B01
162,2014.01.31,Rated Bullet game,F1_ALONSO_FERRARI,Romoda,0-1,2008,-12,1970,+13,A40
163,2014.01.31,Rated Classical game,leo2006,vicojcf,1-0,1557,+12,1622,-29,A02
164,2014.01.31,Rated Classical game,plunge,xfqybxtr,1-0,2060,+9,1744,-3,B00
165,2014.01.31,Rated Blitz game,koma1,whitewin35,0-1,1326,-60,1407,+22,C41
166,2014.01.31,Rated Classical game,v_clava38,DR_CSHARP,1-0,1690,+3,1336,-30,C41
167,2014.01.31,Rated Blitz game,behdad_1762,mihaylovvo,1-0,1572,+19,1321,-5,A41
